trialNumber,classNumber,className,prediction,probabilities,startingTime,cueDuration,finishDuration,trialTime,trialTime(legible)
1,3,Ambas Manos,-1,-1,2.0,4.0,4.0,1685719809.5437584,02/06/2023 12:30:09
2,5,Rest,-1,-1,2.1,4.0,4.0,1685719819.7494278,02/06/2023 12:30:19
3,3,Ambas Manos,-1,-1,2.0,4.0,4.0,1685719829.788983,02/06/2023 12:30:29
4,2,Mano Derecha,-1,-1,2.8,4.0,4.0,1685719840.6382523,02/06/2023 12:30:40
5,5,Rest,-1,-1,2.2,4.0,4.0,1685719850.957764,02/06/2023 12:30:50
6,2,Mano Derecha,-1,-1,2.4,4.0,4.0,1685719861.4811044,02/06/2023 12:31:01
7,4,Pies,-1,-1,2.5,4.0,4.0,1685719872.0101302,02/06/2023 12:31:12
8,3,Ambas Manos,-1,-1,2.1,4.0,4.0,1685719882.1618586,02/06/2023 12:31:22
9,3,Ambas Manos,-1,-1,2.3,4.0,4.0,1685719892.580862,02/06/2023 12:31:32
10,1,Mano Izquierda,-1,-1,2.6,4.0,4.0,1685719903.317844,02/06/2023 12:31:43
11,5,Rest,-1,-1,2.1,4.0,4.0,1685719913.4818811,02/06/2023 12:31:53
12,2,Mano Derecha,-1,-1,2.4,4.0,4.0,1685719923.8947775,02/06/2023 12:32:03
13,5,Rest,-1,-1,2.1,4.0,4.0,1685719934.037133,02/06/2023 12:32:14
14,4,Pies,-1,-1,2.8,4.0,4.0,1685719944.8954291,02/06/2023 12:32:24
15,1,Mano Izquierda,-1,-1,2.5,4.0,4.0,1685719955.5475962,02/06/2023 12:32:35
16,4,Pies,-1,-1,2.1,4.0,4.0,1685719965.870301,02/06/2023 12:32:45
17,2,Mano Derecha,-1,-1,2.0,4.0,4.0,1685719975.9310899,02/06/2023 12:32:55
18,2,Mano Derecha,-1,-1,2.3,4.0,4.0,1685719986.2723296,02/06/2023 12:33:06
19,1,Mano Izquierda,-1,-1,2.1,4.0,4.0,1685719996.4098692,02/06/2023 12:33:16
20,1,Mano Izquierda,-1,-1,2.5,4.0,4.0,1685720006.918702,02/06/2023 12:33:26
21,4,Pies,-1,-1,2.5,4.0,4.0,1685720017.4278865,02/06/2023 12:33:37
22,1,Mano Izquierda,-1,-1,2.8,4.0,4.0,1685720028.388762,02/06/2023 12:33:48
23,5,Rest,-1,-1,2.1,4.0,4.0,1685720038.7655323,02/06/2023 12:33:58
24,3,Ambas Manos,-1,-1,2.4,4.0,4.0,1685720049.2585137,02/06/2023 12:34:09
25,4,Pies,-1,-1,2.1,4.0,4.0,1685720059.3912704,02/06/2023 12:34:19
