trialNumber,classNumber,className,prediction,probabilities,startingTime,cueDuration,finishDuration,trialTime,trialTime(legible)
1,5,Rest,-1,-1,2.5,4.0,4.0,1685718213.5832386,02/06/2023 12:03:33
2,5,Rest,-1,-1,2.7,4.0,4.0,1685718224.932129,02/06/2023 12:03:44
3,2,Mano Derecha,-1,-1,2.7,4.0,4.0,1685718235.6590056,02/06/2023 12:03:55
4,4,Pies,-1,-1,2.3,4.0,4.0,1685718246.1293519,02/06/2023 12:04:06
5,5,Rest,-1,-1,2.3,4.0,4.0,1685718256.4695582,02/06/2023 12:04:16
6,4,Pies,-1,-1,2.9,4.0,4.0,1685718267.4299855,02/06/2023 12:04:27
7,3,Ambas Manos,-1,-1,2.2,4.0,4.0,1685718277.7702615,02/06/2023 12:04:37
8,1,Mano Izquierda,-1,-1,2.7,4.0,4.0,1685718288.58208,02/06/2023 12:04:48
9,1,Mano Izquierda,-1,-1,2.1,4.0,4.0,1685718298.6978412,02/06/2023 12:04:58
10,5,Rest,-1,-1,2.9,4.0,4.0,1685718309.9400697,02/06/2023 12:05:09
11,1,Mano Izquierda,-1,-1,2.0,4.0,4.0,1685718320.277763,02/06/2023 12:05:20
12,1,Mano Izquierda,-1,-1,2.1,4.0,4.0,1685718330.6504683,02/06/2023 12:05:30
13,4,Pies,-1,-1,2.4,4.0,4.0,1685718341.1802096,02/06/2023 12:05:41
14,3,Ambas Manos,-1,-1,2.6,4.0,4.0,1685718351.851602,02/06/2023 12:05:51
15,2,Mano Derecha,-1,-1,2.9,4.0,4.0,1685718362.8496275,02/06/2023 12:06:02
16,3,Ambas Manos,-1,-1,2.9,4.0,4.0,1685718373.8209922,02/06/2023 12:06:13
17,4,Pies,-1,-1,2.7,4.0,4.0,1685718384.6701021,02/06/2023 12:06:24
18,2,Mano Derecha,-1,-1,2.0,4.0,4.0,1685718394.709822,02/06/2023 12:06:34
19,2,Mano Derecha,-1,-1,2.3,4.0,4.0,1685718405.0601206,02/06/2023 12:06:45
20,3,Ambas Manos,-1,-1,2.8,4.0,4.0,1685718416.2715945,02/06/2023 12:06:56
21,5,Rest,-1,-1,2.9,4.0,4.0,1685718427.3394248,02/06/2023 12:07:07
22,2,Mano Derecha,-1,-1,2.5,4.0,4.0,1685718437.8554344,02/06/2023 12:07:17
23,3,Ambas Manos,-1,-1,2.3,4.0,4.0,1685718448.3542666,02/06/2023 12:07:28
24,1,Mano Izquierda,-1,-1,2.7,4.0,4.0,1685718459.1010623,02/06/2023 12:07:39
25,4,Pies,-1,-1,2.2,4.0,4.0,1685718469.471856,02/06/2023 12:07:49
