trialNumber,classNumber,className,prediction,probabilities,startingTime,cueDuration,finishDuration,trialTime,trialTime(legible)
1,1,Morder,-1,-1,2.8,4.0,3.0,1685456622.4000506,30/05/2023 11:23:42
2,2,Rest,-1,-1,2.2,4.0,3.0,1685456632.3878653,30/05/2023 11:23:52
3,2,Rest,-1,-1,2.8,4.0,3.0,1685456643.3936965,30/05/2023 11:24:03
4,1,Morder,-1,-1,2.1,4.0,3.0,1685456653.4702432,30/05/2023 11:24:13
5,2,Rest,-1,-1,2.2,4.0,3.0,1685456664.4060235,30/05/2023 11:24:24
6,2,Rest,-1,-1,2.8,4.0,3.0,1685456674.627126,30/05/2023 11:24:34
7,1,Morder,-1,-1,2.7,4.0,3.0,1685456684.6474802,30/05/2023 11:24:44
8,1,Morder,-1,-1,2.7,4.0,3.0,1685456695.50723,30/05/2023 11:24:55
9,2,Rest,-1,-1,2.8,4.0,3.0,1685456706.3816378,30/05/2023 11:25:06
10,1,Morder,-1,-1,2.4,4.0,3.0,1685456716.546377,30/05/2023 11:25:16
