trialNumber,classNumber,className,prediction,probabilities,startingTime,cueDuration,finishDuration,trialTime,trialTime(legible)
1,2,Rest,-1,-1,2.3,4.0,3.0,1685457156.856204,30/05/2023 11:32:36
2,1,Morder,-1,-1,2.3,4.0,3.0,1685457166.601612,30/05/2023 11:32:46
3,1,Morder,-1,-1,2.3,4.0,3.0,1685457177.072464,30/05/2023 11:32:57
4,2,Rest,-1,-1,2.3,4.0,3.0,1685457188.8364198,30/05/2023 11:33:08
5,1,Morder,-1,-1,2.5,4.0,3.0,1685457198.666691,30/05/2023 11:33:18
6,1,Morder,-1,-1,2.8,4.0,3.0,1685457210.013292,30/05/2023 11:33:30
7,2,Rest,-1,-1,2.8,4.0,3.0,1685457220.4780924,30/05/2023 11:33:40
8,1,Morder,-1,-1,2.8,4.0,3.0,1685457231.5418558,30/05/2023 11:33:51
9,2,Rest,-1,-1,2.7,4.0,3.0,1685457241.4702528,30/05/2023 11:34:01
10,2,Rest,-1,-1,2.3,4.0,3.0,1685457251.3175306,30/05/2023 11:34:11
