trialNumber,classNumber,className,prediction,probabilities,startingTime,cueDuration,finishDuration,trialTime,trialTime(legible)
1,2,Mano Derecha,-1,-1,2.8,4.0,4.0,1685722214.0800924,02/06/2023 13:10:14
2,2,Mano Derecha,-1,-1,2.1,4.0,4.0,1685722224.7254486,02/06/2023 13:10:24
3,5,Rest,-1,-1,2.2,4.0,4.0,1685722235.9657433,02/06/2023 13:10:35
4,1,Mano Izquierda,-1,-1,2.8,4.0,4.0,1685722246.8782895,02/06/2023 13:10:46
5,3,Ambas Manos,-1,-1,2.3,4.0,4.0,1685722257.44953,02/06/2023 13:10:57
6,3,Ambas Manos,-1,-1,2.2,4.0,4.0,1685722269.4969788,02/06/2023 13:11:09
7,5,Rest,-1,-1,2.6,4.0,4.0,1685722281.037355,02/06/2023 13:11:21
8,1,Mano Izquierda,-1,-1,2.5,4.0,4.0,1685722292.1879272,02/06/2023 13:11:32
9,4,Pies,-1,-1,2.5,4.0,4.0,1685722303.7274728,02/06/2023 13:11:43
10,4,Pies,-1,-1,2.6,4.0,4.0,1685722314.4574606,02/06/2023 13:11:54
11,4,Pies,-1,-1,2.2,4.0,4.0,1685722324.866721,02/06/2023 13:12:04
12,2,Mano Derecha,-1,-1,2.4,4.0,4.0,1685722336.5884283,02/06/2023 13:12:16
13,1,Mano Izquierda,-1,-1,2.5,4.0,4.0,1685722347.5388992,02/06/2023 13:12:27
14,3,Ambas Manos,-1,-1,2.9,4.0,4.0,1685722358.8922586,02/06/2023 13:12:38
15,1,Mano Izquierda,-1,-1,2.4,4.0,4.0,1685722369.9786339,02/06/2023 13:12:49
16,5,Rest,-1,-1,2.5,4.0,4.0,1685722381.8678176,02/06/2023 13:13:01
17,3,Ambas Manos,-1,-1,2.7,4.0,4.0,1685722392.6781573,02/06/2023 13:13:12
18,2,Mano Derecha,-1,-1,2.6,4.0,4.0,1685722404.717024,02/06/2023 13:13:24
19,5,Rest,-1,-1,2.4,4.0,4.0,1685722415.3279407,02/06/2023 13:13:35
20,1,Mano Izquierda,-1,-1,2.8,4.0,4.0,1685722426.3003228,02/06/2023 13:13:46
21,4,Pies,-1,-1,2.5,4.0,4.0,1685722437.067433,02/06/2023 13:13:57
22,3,Ambas Manos,-1,-1,2.1,4.0,4.0,1685722447.2420285,02/06/2023 13:14:07
23,4,Pies,-1,-1,2.2,4.0,4.0,1685722457.5995653,02/06/2023 13:14:17
24,2,Mano Derecha,-1,-1,2.9,4.0,4.0,1685722468.5468266,02/06/2023 13:14:28
25,5,Rest,-1,-1,2.5,4.0,4.0,1685722479.0868347,02/06/2023 13:14:39
