trialNumber,classNumber,className,prediction,probabilities,startingTime,cueDuration,finishDuration,trialTime,trialTime(legible)
1,4,Pies,-1,-1,2.4,4.0,4.0,1685721510.8335547,02/06/2023 12:58:30
2,4,Pies,-1,-1,2.7,4.0,4.0,1685721521.5544424,02/06/2023 12:58:41
3,5,Rest,-1,-1,2.2,4.0,4.0,1685721531.7657094,02/06/2023 12:58:51
4,1,Mano Izquierda,-1,-1,2.7,4.0,4.0,1685721542.469376,02/06/2023 12:59:02
5,5,Rest,-1,-1,2.1,4.0,4.0,1685721552.5810542,02/06/2023 12:59:12
6,5,Rest,-1,-1,2.7,4.0,4.0,1685721563.2856567,02/06/2023 12:59:23
7,5,Rest,-1,-1,2.3,4.0,4.0,1685721573.595886,02/06/2023 12:59:33
8,5,Rest,-1,-1,2.6,4.0,4.0,1685721584.2212849,02/06/2023 12:59:44
9,4,Pies,-1,-1,2.1,4.0,4.0,1685721594.3309045,02/06/2023 12:59:54
10,3,Ambas Manos,-1,-1,2.6,4.0,4.0,1685721604.9649646,02/06/2023 13:00:04
11,2,Mano Derecha,-1,-1,2.4,4.0,4.0,1685721615.3893964,02/06/2023 13:00:15
12,1,Mano Izquierda,-1,-1,2.7,4.0,4.0,1685721626.1254072,02/06/2023 13:00:26
13,1,Mano Izquierda,-1,-1,2.6,4.0,4.0,1685721636.7351336,02/06/2023 13:00:36
14,3,Ambas Manos,-1,-1,2.8,4.0,4.0,1685721647.5507946,02/06/2023 13:00:47
15,4,Pies,-1,-1,2.9,4.0,4.0,1685721658.4697948,02/06/2023 13:00:58
16,1,Mano Izquierda,-1,-1,2.3,4.0,4.0,1685721668.7831721,02/06/2023 13:01:08
17,3,Ambas Manos,-1,-1,2.9,4.0,4.0,1685721679.6892085,02/06/2023 13:01:19
18,1,Mano Izquierda,-1,-1,2.3,4.0,4.0,1685721690.0041368,02/06/2023 13:01:30
19,4,Pies,-1,-1,2.9,4.0,4.0,1685721700.9114773,02/06/2023 13:01:40
20,2,Mano Derecha,-1,-1,2.5,4.0,4.0,1685721711.4104612,02/06/2023 13:01:51
21,3,Ambas Manos,-1,-1,2.2,4.0,4.0,1685721721.6305563,02/06/2023 13:02:01
22,2,Mano Derecha,-1,-1,2.9,4.0,4.0,1685721732.552057,02/06/2023 13:02:12
23,2,Mano Derecha,-1,-1,2.3,4.0,4.0,1685721742.8755798,02/06/2023 13:02:22
24,3,Ambas Manos,-1,-1,2.7,4.0,4.0,1685721753.582486,02/06/2023 13:02:33
25,2,Mano Derecha,-1,-1,2.7,4.0,4.0,1685721764.30171,02/06/2023 13:02:44
